"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Pinus_radiata",878,"PFT1",-37,147,NA,18.45,2.03333333333333,9.78216994881818,22.8,-1.2,8.741666667,14.63333333,1947,361.4666667,1276.9,166.6,1.94377775,5.768,0.076175,1.9775,11.656,1.1928,26.217,44.271,29.512,"Needleleafs"
"Austrocedrus_chilensis",891,"PFT1",-36.86,-71.46,5.1,10.9,NA,NA,22.6,-3.4,8.066666667,13.86666667,2186,327.1666667,657.5,66,0.570644155,5.906,0.075,5.31,12,0.8704,38.552,39.262,22.186,"Needleleafs"
"Pinus_radiata",1110,"PFT1",-35.23,148.93,9.31628932225,NA,NA,NA,27.1,-1.1,11.825,18.66666667,2021,363.3333333,886.7,108.5,1.063108717,6.185,0.064150006,1.126,11.13200111,1.4,20.986,51.381,27.633,"Needleleafs"
"Pinus_elliottii",1313,"PFT1",-33.9,23,NA,8.75,NA,NA,25,6.3,15.48333333,19.3,2113,364.8,766.1,101.3,0.648656429,6.768306011,0.076393443,0.957103825,11.0557377,1.4,24.60218579,53.83387978,21.56393443,"Needleleafs"
"Callitris_endlicheri",1364,"PFT1",-33.89,148,2.019463807,NA,NA,NA,32.1,2.9,16.45833333,23.86666667,2098,363.7666667,545.5,84.9,0.407380393,7.617,0.0575,0.50375,10.6,1.5032,22.014,54.78,23.206,"Needleleafs"
"Callitris_endlicheri",1709,"PFT1",-32.45,150.26,1.649458341,NA,NA,NA,30,2.6,16.38333333,22.73333333,2125,364.8333333,684.5,90.5,0.560849509,5.965999403,0.08847501,1.22025,12.24400125,1.406800141,20.485,50.973,28.542,"Needleleafs"
"Casuarina_cunninghamiana",1840,"PFT1",-31.85,150.68,3.723754941,NA,NA,NA,28.8,2.3,15.59166667,21.83333333,2169,364.9333333,770.4,98.2,0.737997011,6.479,0.0659,1.220250122,11.272,1.4,24.321,43.852,31.827,"Needleleafs"
"Callitris_endlicheri",1976,"PFT1",-31.3,148.98,1.575717921,NA,NA,NA,32.7,3.1,17.86666667,25.03333333,2245,364.9333333,605.5,68.4,0.413561823,7.349,0.06215,0.9985,10.972,1.4652,23.226,45.732,31.042,"Needleleafs"
"Araucaria_angustifolia",2607,"PFT1",-28.5,-52.33,NA,15.025,1.4,10.5478021985,28.2,8.9,18.23333333,22.53333333,1808,365,1793.4,187.2,1.648360739,5,0.088875,0.88875,12.444,1.3556,19,55.892,25.108,"Needleleafs"
"Araucaria_angustifolia",5395,"PFT1",-20.41,-44.83,NA,14,NA,NA,29.3,9.7,21.24166667,23.36666667,1870,365,1427.4,177.6,1.271176629,5.111,0.0733,1.20125,11.86400001,1.4,19.048,53.562,27.39,"Needleleafs"
"Pinus_patula",18191,"PFT1",19.29,-99.19,12.17,14.5,0.4,NA,24.4,0.7,13.45,15.5,1964,365,1082.4,120,0.912409067,6.189,0.070400007,3.3625,11.63200113,1.1252,30.852,49.016,20.132,"Needleleafs"
"Araucaria_cunninghamii",18764,"PFT1",21.92,101.26,NA,20.22222222,NA,NA,30.2,9.2,21.16666667,24.23333333,1839,365,1337.1,201.7,1.268074479,5.803,0.075,1.15375,12,1.4,21.555,53.722,24.723,"Needleleafs"
"Pinus_massoniana",18783,"PFT1",21.72,110.89,NA,15.5,0.78,19.87179487,32.3,11.7,23.05833333,28.4,1617,364.9333333,1801.8,169.5,1.730110008,5.986,0.07945,1.09,11.912,1.4088,23.664,50.538,25.798,"Needleleafs"
"Pinus_massoniana",19164,"PFT1",23.17,112.53,NA,13.28333333,0.956860532,NA,32.2,8.9,21.55,27.93333333,1643,364.2333333,1743.4,163,1.694656043,6.11,0.07055,1.138750039,11.644,1.435600144,29.382,42.447,28.171,"Needleleafs"
"Pinus_massoniana",19570,"PFT1",24.78,110.48,NA,NA,0.94,NA,31.2,4.7,18.55,26.5,1541,352.3,1641.6,180.3,1.843024104,5.848,0.067949999,1.031249972,11.43599994,1.4,22.816,53.051,24.133,"Needleleafs"
"Cupressus_duclouxiana",19696,"PFT1",25.02,102.68,NA,9.411111111,0.795555555666667,11.5577531645,23.8,0.3,14.14166667,19.13333333,1785,347.9,1048.9,163.2,1.091584596,5.812,0.073900007,1.18375,10.2,1.4,23.187,50.495,26.318,"Needleleafs"
"Keteleeria_evelyniana",19696,"PFT1",25.02,102.68,NA,6.3,0.81,7.777777778,23.8,0.3,14.14166667,19.13333333,1785,347.9,1048.9,163.2,1.091584596,5.812,0.073900007,1.18375,10.2,1.4,23.187,50.495,26.318,"Needleleafs"
"Pinus_armandii",19696,"PFT1",25.02,102.68,NA,14.2,0.86,16.66666667,23.8,0.3,14.14166667,19.13333333,1785,347.9,1048.9,163.2,1.091584596,5.812,0.073900007,1.18375,10.2,1.4,23.187,50.495,26.318,"Needleleafs"
"Pinus_yunnanensis",19696,"PFT1",25.0566666666667,102.696666666667,NA,9.36666666666667,NA,NA,23.8,0.3,14.14166667,19.13333333,1785,347.9,1048.9,163.2,1.091584596,5.812,0.073900007,1.18375,10.2,1.4,23.187,50.495,26.318,"Needleleafs"
"Pinus_massoniana",19711,"PFT1",25.33,110.3,NA,10.25,0.599375,18.1782733475,32.8,5.2,19.325,27.86666667,1544,337.2666667,1683.9,176.3,1.826368954,5.883,0.066400007,1,11.31200113,1.4,24.205,50.934,24.861,"Needleleafs"
"Casuarina_equisetifolia",19989,"PFT1",26.2,103.05,NA,NA,0.64,NA,23.4,-0.6,13.35,18.83333333,1711,339.0333333,1045.3,171.6,1.121153509,5.851,0.075,1.0875,11.78799882,1.4,22.241,52.06,25.699,"Needleleafs"
"Pinus_massoniana",20013,"PFT1",26.3,115.28,NA,9.70955555555556,NA,NA,33.6,3.4,18.69166667,27.9,1640,347.2333333,1525.6,168.8,1.539170352,5.825,0.066099999,1.010000026,11.28799993,1.4,22.609,53.267,24.124,"Needleleafs"
"Pinus_massoniana",20150,"PFT1",26.5,106.5,NA,NA,1.51,NA,26.2,0.4,13.55833333,21.16666667,1494,316.5333333,1093.1,205.5,1.402159273,5.958,0.073599993,1.091249891,11.88799881,1.4,24.288,51.206,24.506,"Needleleafs"
"Pinus_roxburghii",20457,"PFT1",27.75,85.33,NA,18.3875,NA,NA,28.9,1.9,18.01666667,23.7,1874,147.7,1952.5,70,1.925858951,5.682328907,0.075893777,1.86721144,11.88151296,1.340755873,28.97548519,45.79162411,25.2328907,"Needleleafs"
"Cupressus_funebris",20500,"PFT1",27.7,106.88,NA,11.05,1.30166666671429,6.269276394,29.6,1.8,15.35833333,24.1,1466,328,1111.3,198.9,1.419206259,6.117,0.06385,1.2225,11.108,1.4,23.324,52.11,24.566,"Needleleafs"
"Pinus_massoniana",20500,"PFT1",27.7,106.88,NA,NA,0.8611111111,NA,29.6,1.8,15.35833333,24.1,1466,328,1111.3,198.9,1.419206259,6.117,0.06385,1.2225,11.108,1.4,23.324,52.11,24.566,"Needleleafs"
"Pinus_massoniana",20514,"PFT1",27.6,113.8,NA,10.1,0.72,14.02777778,33,1.6,17.11666667,27.33333333,1652,325.8333333,1467.3,168.4,1.599109245,5.631999937,0.070599993,1.15499996,11.64799884,1.4,22.334,48.588,29.078,"Needleleafs"
"Cryptomeria_japonica",20525,"PFT1",27.97,119.13,7.4441108,16.90273997,3.65013089,NA,27.9,0.1,14.23333333,22.63333333,1616,348.9,1583.5,195.5,1.878261901,6.522,0.0653,1.465,11.224,1.4,24.904,49.266,25.83,"Needleleafs"
"Pinus_massoniana",20525,"PFT1",27.97,119.13,7.509770036,8.976153846,NA,NA,27.9,0.1,14.23333333,22.63333333,1616,348.9,1583.5,195.5,1.878261901,6.522,0.0653,1.465,11.224,1.4,24.904,49.266,25.83,"Needleleafs"
"Pinus_massoniana",20688,"PFT1",28.34,109.72,7.615727919,14.73092876,2.783318305,NA,30.8,0.7,15.53333333,25.23333333,1526,323.9,1313.4,189.6,1.587177545,5.886,0.068750001,1.035,11.50000005,1.4,23.627,51.902,24.471,"Needleleafs"
"Pinus_massoniana",20885,"PFT1",28.6,115.92,NA,10.75,0.81,13.280487805,33.6,1.7,17.53333333,27.96666667,1718,328.7,1500.5,150.9,1.51484049,5.709,0.067375,1.34375,11.76799882,1.4,23.004,42.46,34.536,"Needleleafs"
"Pinus_roxburghii",21002,"PFT1",29.4,79.5,NA,13.2,NA,NA,36.6,6.6,22.75,28.93333333,2231,359,1231.1,53.1,0.841990794,6.157,0.06385,1.33375,11.108,1.4,26.794,49.104,24.102,"Needleleafs"
"Juniperus_virginiana",21141,"PFT1",29.6,-82.2,1.6502641375,NA,NA,NA,33,6,20.53333333,26.93333333,1909,363.8333333,1356.8,113.5,1.090534979,5.022,0.069675,1.20875,12,1.4,21.467,56.116,22.417,"Needleleafs"
"Pinus_elliottii",21141,"PFT1",29.74,-82,11.4,9.95,0.914166667,NA,33,6,20.53333333,26.93333333,1909,363.8333333,1356.8,113.5,1.090534979,5.022,0.069675,1.20875,12,1.4,21.467,56.116,22.417,"Needleleafs"
"Pinus_glabra",21141,"PFT1",29.71,-82.45,8.69155754061538,NA,NA,NA,33,6,20.53333333,26.93333333,1909,363.8333333,1356.8,113.5,1.090534979,5.022,0.069675,1.20875,12,1.4,21.467,56.116,22.417,"Needleleafs"
"Pinus_palustris",21141,"PFT1",29.722,-82.422,3.34566729233333,NA,NA,NA,33,6,20.53333333,26.93333333,1909,363.8333333,1356.8,113.5,1.090534979,5.022,0.069675,1.20875,12,1.4,21.467,56.116,22.417,"Needleleafs"
"Pinus_taeda",21141,"PFT1",29.7110714285714,-82.4339285714286,7.33560489325,11.46111111,1.372407407,NA,33,6,20.53333333,26.93333333,1909,363.8333333,1356.8,113.5,1.090534979,5.022,0.069675,1.20875,12,1.4,21.467,56.116,22.417,"Needleleafs"
"Cupressus_funebris",21257,"PFT1",29.8,106.4,NA,11,1.25,8.870967742,32.7,5.1,18.1,27.1,1451,345.3333333,1105.6,168.4,1.326661627,6.009,0.070400007,1.125000038,11.63200116,1.4,24.335,50.958,24.707,"Needleleafs"
"Pinus_massoniana",21257,"PFT1",29.8,106.4,NA,12.8,0.94,NA,32.7,5.1,18.1,27.1,1451,345.3333333,1105.6,168.4,1.326661627,6.009,0.070400007,1.125000038,11.63200116,1.4,24.335,50.958,24.707,"Needleleafs"
"Pinus_massoniana",21288,"PFT1",29.9,121.7,NA,8.35,0.85,NA,30.9,2.1,16.4,26.3,1675,354.5333333,1377.5,167.3,1.564529013,5.84984985,0.072522523,1.436936937,11.8018018,1.4,23.44294294,40.20720721,36.34984985,"Needleleafs"
"Pinus_taeda",21336,"PFT1",30.17,-90.67,NA,11.4,1.13333333333333,10.0750771456667,33.2,4.3,19.875,27.46666667,1891,360.4666667,1564.6,110.4,1.269541604,6.1,0.075,1.125,12,1.4,26.45,48.75,24.8,"Needleleafs"
"Cryptomeria_japonica",21674,"PFT1",30.7,103.5,NA,15.9,1.02,15.67,25.2,-2.2,12.10833333,19.9,1520,263.5666667,923.2,166.8,1.209379503,7.072751323,0.058531738,1.555224662,10.68253827,1.4,29.57275132,42.51058201,27.91666667,"Needleleafs"
"Pinus_taeda",21756,"PFT1",31.31,-92.46,NA,15.7,0.9,17.44444444,33.4,2.9,18.90833333,27.26666667,1893,350.5,1511.7,106.2,1.262882651,6.058,0.07,1.4075,11.6,1.4,29.215,42.574,28.211,"Needleleafs"
"Abies_fargesii_faxoniana",21897,"PFT1",31.4,103.2,NA,NA,0.995,NA,23.6,-5.5,10.05,17.5,1548,186.5333333,803.8,173.2,1.003362016,7.012711864,0.065889831,1.675141243,11.27118644,1.353107345,29.64548023,44.50141243,25.85310734,"Needleleafs"
"Picea_asperata",21897,"PFT1",31.4,103.2,NA,NA,0.97,NA,23.6,-5.5,10.05,17.5,1548,186.5333333,803.8,173.2,1.003362016,7.012711864,0.065889831,1.675141243,11.27118644,1.353107345,29.64548023,44.50141243,25.85310734,"Needleleafs"
"Pinus_densata",21897,"PFT1",31.4,103.2,NA,NA,0.66,NA,23.6,-5.5,10.05,17.5,1548,186.5333333,803.8,173.2,1.003362016,7.012711864,0.065889831,1.675141243,11.27118644,1.353107345,29.64548023,44.50141243,25.85310734,"Needleleafs"
"Tsuga_chinensis",21897,"PFT1",31.4,103.2,NA,9,1.21,7.438016529,23.6,-5.5,10.05,17.5,1548,186.5333333,803.8,173.2,1.003362016,7.012711864,0.065889831,1.675141243,11.27118644,1.353107345,29.64548023,44.50141243,25.85310734,"Needleleafs"
"Abies_fargesii_faxoniana",22119,"PFT1",31.6,102.98,NA,NA,0.995,NA,19.3,-12.8,5.183333333,12.43333333,1609,195.4666667,678.2,181.7,0.805466372,6.237971391,0.074544873,1.746423927,11.96359063,1.342262853,27.90247074,46.72171651,25.37581274,"Needleleafs"
"Picea_asperata",22119,"PFT1",31.6,102.98,NA,NA,0.97,NA,19.3,-12.8,5.183333333,12.43333333,1609,195.4666667,678.2,181.7,0.805466372,6.237971391,0.074544873,1.746423927,11.96359063,1.342262853,27.90247074,46.72171651,25.37581274,"Needleleafs"
"Pinus_densata",22119,"PFT1",31.6,102.98,NA,NA,0.66,NA,19.3,-12.8,5.183333333,12.43333333,1609,195.4666667,678.2,181.7,0.805466372,6.237971391,0.074544873,1.746423927,11.96359063,1.342262853,27.90247074,46.72171651,25.37581274,"Needleleafs"
"Tsuga_chinensis",22119,"PFT1",31.6,102.98,NA,9,1.21,NA,19.3,-12.8,5.183333333,12.43333333,1609,195.4666667,678.2,181.7,0.805466372,6.237971391,0.074544873,1.746423927,11.96359063,1.342262853,27.90247074,46.72171651,25.37581274,"Needleleafs"
"Picea_likiangensis",22353,"PFT1",32.42,104.33,NA,8.72,1.5098,5.8530303584,26.3,-3.2,12.325,20.6,1528,265.6333333,783,150.9,1.003215928,7.668456376,0.053322148,1.288590604,10.26577181,1.4,32.62147651,42.36778523,25.01073826,"Needleleafs"
"Pinus_massoniana",22382,"PFT1",32.05,118.85,5.957963665,16.59886202,NA,NA,31.4,-2.2,15.08333333,26.43333333,1773,315.9333333,1042.3,125.5,1.108495666,6.074153186,0.070021186,1.0214513,11.60169492,1.4,29.39194915,43.39088983,27.21716102,"Needleleafs"
"Pinus_taeda",22448,"PFT1",32.58,-88.8,7.90765509409524,NA,NA,NA,32.9,0,17.30833333,26.3,1841,335.3333333,1413.2,109.9,1.250988492,5.15,0.0699,0.81375,11.932,1.4,23.387,52.491,24.122,"Needleleafs"
"Pinus_taeda",22695,"PFT1",33.4,-84.23,7.017777778,11.46111111,1.372407407,NA,32.2,0.2,16.925,25.7,1836,331.5333333,1258,114,1.050846608,5.028,0.07345,0.78875,11.876,1.4,20.117,57.048,22.835,"Needleleafs"
"Tsuga_canadensis",22695,"PFT1",33.4,-84.23,8.16,11.85,1.5,NA,32.2,0.2,16.925,25.7,1836,331.5333333,1258,114,1.050846608,5.028,0.07345,0.78875,11.876,1.4,20.117,57.048,22.835,"Needleleafs"
"Pinus_palustris",22705,"PFT1",33.33,-79.22,3.92,8.2,NA,NA,32,2.4,18.16666667,26.5,1827,353.5666667,1294.4,110.1,1.081270727,5.279069767,0.102748414,1.072410148,12.60887949,1.384778013,25.80972516,52.78858351,21.40169133,"Needleleafs"
"Pinus_serotina",22705,"PFT1",33.33,-79.22,3.59,8.2,NA,NA,32,2.4,18.16666667,26.5,1827,353.5666667,1294.4,110.1,1.081270727,5.279069767,0.102748414,1.072410148,12.60887949,1.384778013,25.80972516,52.78858351,21.40169133,"Needleleafs"
"Juniperus_virginiana",22928,"PFT1",33.51,-88.73,2.103385479,NA,NA,NA,32.7,-0.8,16.78333333,26.13333333,1836,326,1398,110.1,1.237905773,6.317,0.0725,0.83375,11.8,1.526400013,26.357,39.299,34.344,"Needleleafs"
"Cryptomeria_japonica",22937,"PFT1",33.75,-84.38,6.44397921421053,NA,NA,NA,31.5,-0.2,16.36666667,25.5,1817,323.4666667,1291.9,115.1,1.118786444,5.016,0.0746,0.76,11.968,1.4,20.064,57.624,22.312,"Needleleafs"
"Pinus_taeda",22937,"PFT1",33.75,-84.38,7.17096868345,NA,NA,NA,31.5,-0.2,16.36666667,25.5,1817,323.4666667,1291.9,115.1,1.118786444,5.016,0.0746,0.76,11.968,1.4,20.064,57.624,22.312,"Needleleafs"
"Pinus_virginiana",22937,"PFT1",33.75,-84.38,4.5907304825,NA,NA,NA,31.5,-0.2,16.36666667,25.5,1817,323.4666667,1291.9,115.1,1.118786444,5.016,0.0746,0.76,11.968,1.4,20.064,57.624,22.312,"Needleleafs"
"Platycladus_orientalis",23097,"PFT1",33.5,111.48,7.201654663,NA,5.071318408,NA,27.1,-6.8,10.90833333,21.83333333,1730,255.3666667,727.3,134.7,0.806706844,6.957910015,0.064332375,1.716981132,11.14659088,1.4,28.71552975,44.01741655,27.2670537,"Needleleafs"
"Abies_concolor",23393,"PFT1",34.88,-111.7,4.43486666666667,NA,NA,NA,35.2,-3.6,14.63333333,25.13333333,2206,164.2666667,447.9,51,0.258076783,7.524,0.05915,1.1575,10.732,1.5344,29.398,44.501,26.101,"Needleleafs"
"Pinus_edulis",23393,"PFT1",34.87,-111.73,4.17693333333333,NA,NA,NA,35.2,-3.6,14.63333333,25.13333333,2206,164.2666667,447.9,51,0.258076783,7.524,0.05915,1.1575,10.732,1.5344,29.398,44.501,26.101,"Needleleafs"
"Pinus_ponderosa",23393,"PFT1",34.885,-111.68,3.30961666666667,NA,NA,NA,35.2,-3.6,14.63333333,25.13333333,2206,164.2666667,447.9,51,0.258076783,7.524,0.05915,1.1575,10.732,1.5344,29.398,44.501,26.101,"Needleleafs"
"Platycladus_orientalis",23632,"PFT1",34.63,119.23,10.21401341,NA,5.155114155,NA,29.4,-4.8,13.2,24.83333333,1815,290.4,844.3,103.8,0.892916317,7.045706371,0.038781163,1.577216066,9.102493075,1.4,29.73130194,38.2867036,31.98199446,"Needleleafs"
"Abies_concolor",23666,"PFT1",35.19,-112.2,3.48325,NA,NA,NA,29.5,-6.8,9.683333333,19.06666667,2137,240.3,521.4,60.6,0.342727181,7.025,0.0375,1.6875,9,1.44,36.2,35.225,28.575,"Needleleafs"
"Pseudotsuga_menziesii",23666,"PFT1",35.19,-112.2,5.04276666666667,NA,NA,NA,29.5,-6.8,9.683333333,19.06666667,2137,240.3,521.4,60.6,0.342727181,7.025,0.0375,1.6875,9,1.44,36.2,35.225,28.575,"Needleleafs"
"Pinus_taeda",23732,"PFT1",35,-79,NA,10.6283333333333,NA,NA,31.8,-2.3,15.30833333,24.83333333,1791,320.5666667,1177.6,112.2,1.066428395,5.015999497,0.074599993,0.978749879,11.96799881,1.4,20.639,56.468,22.893,"Needleleafs"
"Chamaecyparis_obtusa",23925,"PFT1",35.1,135.8,NA,7.5,NA,NA,29.8,-2,12.96666667,23.73333333,1511,342.4666667,1718.7,235.6,2.038338683,5.543,0.076749992,2.1875,12.05599879,1.192400021,30.584,45.72,23.696,"Needleleafs"
"Chamaecyparis_obtusa",23926,"PFT1",35.2,136.08,NA,13.0285714285714,0.975,13.0340277875,29.9,-1.7,13.21666667,23.93333333,1518,297,1691.3,224.5,2.019888773,5.932,0.08025,1.33375,12.168,1.3032,27.235,47.268,25.497,"Needleleafs"
"Pinus_koraiensis",24010,"PFT1",35.5,-83.5,9.2,13.5,NA,NA,30.2,-3.9,13.56666667,23.33333333,1741,299.2333333,1292.4,125.3,1.290240997,5.222000022,0.072650007,0.98625,11.81200118,1.4,22.555,54.234,23.211,"Needleleafs"
"Pinus_radiata",24010,"PFT1",35.5,-83.5,4.89,11.6,NA,NA,30.2,-3.9,13.56666667,23.33333333,1741,299.2333333,1292.4,125.3,1.290240997,5.222000022,0.072650007,0.98625,11.81200118,1.4,22.555,54.234,23.211,"Needleleafs"
"Tsuga_canadensis",24010,"PFT1",35.5,-83.5,8.16,9.9,NA,NA,30.2,-3.9,13.56666667,23.33333333,1741,299.2333333,1292.4,125.3,1.290240997,5.222000022,0.072650007,0.98625,11.81200118,1.4,22.555,54.234,23.211,"Needleleafs"
"Abies_fraseri",24019,"PFT1",35.62,-79.07,8.78753648072222,NA,NA,NA,31.5,-3,14.64166667,24.26666667,1778,316.1666667,1149.8,113.5,1.061902768,5.166,0.07085,0.85375,11.668,1.4,20.664,55.974,23.362,"Needleleafs"
"Juniperus_virginiana",24019,"PFT1",35.95,-79.06,3.04,NA,NA,NA,31.5,-3,14.64166667,24.26666667,1778,316.1666667,1149.8,113.5,1.061902768,5.166,0.07085,0.85375,11.668,1.4,20.664,55.974,23.362,"Needleleafs"
"Pinus_taeda",24019,"PFT1",35.97,-79.09,7.017777778,11.46111111,1.372407407,NA,31.5,-3,14.64166667,24.26666667,1778,316.1666667,1149.8,113.5,1.061902768,5.166,0.07085,0.85375,11.668,1.4,20.664,55.974,23.362,"Needleleafs"
"Pinus_koraiensis",24273,"PFT1",36,-83.5,9.2,13.5,NA,NA,30.4,-4.5,13.33333333,23.36666667,1723,291.2333333,1213.8,126.5,1.217163428,5.109053498,0.070987647,1.008487654,11.67901111,1.4,21.74279835,54.73662551,23.52057613,"Needleleafs"
"Pinus_radiata",24273,"PFT1",36,-83.5,4.89,11.6,NA,NA,30.4,-4.5,13.33333333,23.36666667,1723,291.2333333,1213.8,126.5,1.217163428,5.109053498,0.070987647,1.008487654,11.67901111,1.4,21.74279835,54.73662551,23.52057613,"Needleleafs"
"Tsuga_canadensis",24273,"PFT1",36,-83.5,8.16,9.9,NA,NA,30.4,-4.5,13.33333333,23.36666667,1723,291.2333333,1213.8,126.5,1.217163428,5.109053498,0.070987647,1.008487654,11.67901111,1.4,21.74279835,54.73662551,23.52057613,"Needleleafs"
"Pinus_taeda",24281,"PFT1",36,-79.8,NA,8.07,0.6,NA,31,-3.2,14.375,24.2,1764,306.7333333,1101.8,116.9,1.022700903,5.2,0.07,0.875,11.6,1.4,20.8,55.6,23.6,"Needleleafs"
"Juniperus_virginiana",24283,"PFT1",36.01,-78.98,NA,NA,NA,NA,31.2,-3.7,14.25833333,24.13333333,1772,311.3,1098.2,113.8,1.021838043,5.162,0.07095,0.85125,11.676,1.4,20.648,56.018,23.334,"Needleleafs"
"Pinus_taeda",24283,"PFT1",36.01,-78.98,8.135220889,NA,NA,NA,31.2,-3.7,14.25833333,24.13333333,1772,311.3,1098.2,113.8,1.021838043,5.162,0.07095,0.85125,11.676,1.4,20.648,56.018,23.334,"Needleleafs"
